PERIOD,NAME,START_STATE,END_STATE,PROBABILITY
1,Matrix_Period_1,A,A,0.9307598514
1,Matrix_Period_1,B,A,0.1860425278
1,Matrix_Period_1,C,A,0.058714762
1,Matrix_Period_1,A,B,0.0392877587
1,Matrix_Period_1,B,B,0.7077894788
1,Matrix_Period_1,C,B,0.0479295674
1,Matrix_Period_1,A,C,0.02995239
1,Matrix_Period_1,B,C,0.1061679934
1,Matrix_Period_1,C,C,0.8933556706
2,Matrix_Period_2,A,A,0.7196551526
2,Matrix_Period_2,B,A,0.0915011065
2,Matrix_Period_2,C,A,0.010509758
2,Matrix_Period_2,A,B,0.1069122462
2,Matrix_Period_2,B,B,0.7238413601
2,Matrix_Period_2,C,B,0.008405098
2,Matrix_Period_2,A,C,0.1734326012
2,Matrix_Period_2,B,C,0.1846575334
2,Matrix_Period_2,C,C,0.981085144
3,Matrix_Period_3,A,A,0.9303430172
3,Matrix_Period_3,B,A,0.09078472
3,Matrix_Period_3,C,A,0.1043039771
3,Matrix_Period_3,A,B,0.0510785326
3,Matrix_Period_3,B,B,0.7163780432
3,Matrix_Period_3,C,B,0.127581192
3,Matrix_Period_3,A,C,0.0185784502
3,Matrix_Period_3,B,C,0.1928372368
3,Matrix_Period_3,C,C,0.7681148309
