PERIOD,NAME,START_STATE,END_STATE,PROBABILITY
1,P1,AAA,AAA,0.8
1,P1,AAA,AA,0.1
1,P1,AAA,A,0.1
1,P1,AAA,BBB,0
1,P1,AAA,BB,0
1,P1,AAA,B,0
1,P1,AAA,CCC,0
1,P1,AAA,Default,0
1,P1,AA,AAA,0.05
1,P1,AA,AA,0.8
1,P1,AA,A,0.15
1,P1,AA,BBB,0
1,P1,AA,BB,0
1,P1,AA,B,0
1,P1,AA,CCC,0
1,P1,AA,Default,0
1,P1,A,AAA,0.05
1,P1,A,AA,0.1
1,P1,A,A,0.7
1,P1,A,BBB,0.15
1,P1,A,BB,0
1,P1,A,B,0
1,P1,A,CCC,0
1,P1,A,Default,0
1,P1,BBB,AAA,0
1,P1,BBB,AA,0.05
1,P1,BBB,A,0.15
1,P1,BBB,BBB,0.7
1,P1,BBB,BB,0.1
1,P1,BBB,B,0
1,P1,BBB,CCC,0
1,P1,BBB,Default,0
1,P1,BB,AAA,0
1,P1,BB,AA,0
1,P1,BB,A,0
1,P1,BB,BBB,0.15
1,P1,BB,BB,0.75
1,P1,BB,B,0.1
1,P1,BB,CCC,0
1,P1,BB,Default,0
1,P1,B,AAA,0
1,P1,B,AA,0
1,P1,B,A,0
1,P1,B,BBB,0
1,P1,B,BB,0.1
1,P1,B,B,0.75
1,P1,B,CCC,0.1
1,P1,B,Default,0.05
1,P1,CCC,AAA,0
1,P1,CCC,AA,0
1,P1,CCC,A,0
1,P1,CCC,BBB,0
1,P1,CCC,BB,0.05
1,P1,CCC,B,0.05
1,P1,CCC,CCC,0.85
1,P1,CCC,Default,0.05
1,P1,Default,AAA,0
1,P1,Default,AA,0
1,P1,Default,A,0
1,P1,Default,BBB,0
1,P1,Default,BB,0
1,P1,Default,B,0.05
1,P1,Default,CCC,0.1
1,P1,Default,Default,0.85
2,P2,AAA,AAA,0.85
2,P2,AAA,AA,0.05
2,P2,AAA,A,0.1
2,P2,AAA,BBB,0
2,P2,AAA,BB,0
2,P2,AAA,B,0
2,P2,AAA,CCC,0
2,P2,AAA,Default,0
2,P2,AA,AAA,0.05
2,P2,AA,AA,0.8
2,P2,AA,A,0.1
2,P2,AA,BBB,0.05
2,P2,AA,BB,0
2,P2,AA,B,0
2,P2,AA,CCC,0
2,P2,AA,Default,0
2,P2,A,AAA,0.05
2,P2,A,AA,0.1
2,P2,A,A,0.7
2,P2,A,BBB,0.1
2,P2,A,BB,0.05
2,P2,A,B,0
2,P2,A,CCC,0
2,P2,A,Default,0
2,P2,BBB,AAA,0
2,P2,BBB,AA,0
2,P2,BBB,A,0.2
2,P2,BBB,BBB,0.7
2,P2,BBB,BB,0.1
2,P2,BBB,B,0
2,P2,BBB,CCC,0
2,P2,BBB,Default,0
2,P2,BB,AAA,0
2,P2,BB,AA,0
2,P2,BB,A,0
2,P2,BB,BBB,0.25
2,P2,BB,BB,0.75
2,P2,BB,B,0
2,P2,BB,CCC,0
2,P2,BB,Default,0
2,P2,B,AAA,0
2,P2,B,AA,0
2,P2,B,A,0
2,P2,B,BBB,0
2,P2,B,BB,0.1
2,P2,B,B,0.75
2,P2,B,CCC,0.15
2,P2,B,Default,0
2,P2,CCC,AAA,0
2,P2,CCC,AA,0
2,P2,CCC,A,0
2,P2,CCC,BBB,0
2,P2,CCC,BB,0.05
2,P2,CCC,B,0.05
2,P2,CCC,CCC,0.9
2,P2,CCC,Default,0
2,P2,Default,AAA,0
2,P2,Default,AA,0
2,P2,Default,A,0
2,P2,Default,BBB,0
2,P2,Default,BB,0
2,P2,Default,B,0.05
2,P2,Default,CCC,0
2,P2,Default,Default,0.95
